cand_id,cycle,state,district,cand_name_first,cand_name_last,party,votes,vote_share,outcome,unopposed
H2GA12121,2016,GA,12,Rick ,Allen,REP,159492,0.616008527994067,1,False
H6GA12031,2016,GA,12,Patricia C.,McCracken,DEM,99420,0.383991472005933,0,False
H2GA13012 ,2016,GA,13,David ,Scott,DEM,252833,1.0,1,False
H0GA09030 ,2016,GA,14,Tom ,Graves,REP,216743,0.9990320484160161,1,False
H6GA14037,2016,GA,14,Patrick A.,Boggs,W,210,0.0009679515839836279,0,False
H2GU00033,2016,GU,0,Madeleine Zeien,Bordallo,DEM,18345,0.536905876843831,1,False
H6GU01016,2016,GU,0,Felix P.,Camacho,REP,15617,0.45706509014282404,0,False
H2HI02110,2016,HI,1,Colleen Wakako,Hanabusa,DEM,145417,0.7186161091536251,1,False
H6HI01279,2016,HI,1,Shirlene D. (Shirl),Ostrov,REP,45958,0.227113467782187,0,False
H6HI01261,2016,HI,1,Alan J.K.,Yim,LIB,6601,0.0326205666223555,0,False
H4HI01183,2016,HI,1,Calvin (G),Griffin,N,4381,0.021649856441833003,0,False
H2HI02508,2016,HI,2,Tulsi,Gabbard,DEM,170848,0.811567766820574,1,False
H6HI02400,2016,HI,2,Angela Aulani,Kaaihue,REP,39668,0.18843223317942598,0,False
H0ID01253,2016,ID,1,Raul R.,Labrador,REP,242252,0.68171444491033,1,False
H6ID01250,2016,ID,1,James ,Piotrowski,DEM,113052,0.318136409301069,0,False
H2ID01150,2016,ID,1,,Pro-Life,W,53,0.000149145788601322,0,False
H8ID02064,2016,ID,2,Mike ,Simpson,REP,205292,0.629272584041663,1,False
H6ID02209,2016,ID,2,Jennifer ,Martinez,DEM,95940,0.294080683674752,0,False
H6ID02183,2016,ID,2,Anthony,Tomkins,CON,25005,0.0766467322835853,0,False
H2IL01042 ,2016,IL,1,Bobby L.,Rush,DEM,234037,0.740946995839955,1,False
H6IL01159,2016,IL,1,August (O'Neill),Deuser,REP,81817,0.259027676643598,0,False
H2IL02172,2016,IL,2,Robin,Kelly,DEM,235051,0.798076204833595,1,False
H6IL02199,2016,IL,2,John F,Morrow,REP,59471,0.201923795166405,0,False
H4IL03077 ,2016,IL,3,Daniel William,Lipinski,DEM,225320,0.999596292993687,1,False
H2IL08039 ,2016,IL,4,Luis V.,Gutierrez,DEM,171297,1.0,1,False
H0IL05096 ,2016,IL,5,Mike,Quigley,DEM,212842,0.678437097576214,1,False
H6IL05168 ,2016,IL,5,Vince,Kolber,REP,86222,0.27483393046117,0,False
H6IL05176,2016,IL,5,Rob ,Sherman,GRE,14657,0.0467194094171947,0,False
H6IL06117,2016,IL,6,Peter J.,Roskam,REP,208555,0.592240150392167,1,False
H6IL06166,2016,IL,6,Amanda,Howland,DEM,143591,0.40775984960783296,0,False
H4IL07037,2016,IL,7,Danny K.,Davis,DEM,250584,0.842395433427686,1,False
H6IL07305,2016,IL,7,Jeffrey A.,Leef,REP,46882,0.157604566572314,0,False
H6IL08147,2016,IL,8,Raja,Krishnamoorthi,DEM,144954,0.5831492812918639,1,False
H6IL08170 ,2016,IL,8,"Peter ""Pete""",DiCianni,REP,103617,0.416850718708136,0,False
H8IL09067,2016,IL,9,Janice D,Schakowsky,DEM,217306,0.664650036091366,1,False
H6IL09145,2016,IL,9,Joan McCarthy,Lasonde,REP,109550,0.335068573595801,0,False
H4IL09074,2016,IL,9,David,Williams,W,79,0.00024162863819323,0,False
H0IL09080,2016,IL,9,Susanne,Atanus,W,13,3.9761674639392197e-05,0,False
H2IL10068,2016,IL,10,Brad,Schneider,DEM,150435,0.526003860193849,1,False
H0IL10302 ,2016,IL,10,Robert ,Dold,REP,135535,0.47390522944376895,0,False
H6IL10150,2016,IL,10,Joseph William,Kopsick,W,26,9.091036238269069e-05,0,False
H8IL14067 ,2016,IL,11,Bill,Foster,DEM,166578,0.6044786680843189,1,False
H6IL11117 ,2016,IL,11,Tonia,Khouri,REP,108995,0.395521331915681,0,False
H4IL12060,2016,IL,12,Michael ,Bost,REP,169976,0.5430508431256029,1,False
H6IL12099 ,2016,IL,12,"Charles ""C.J."" ",Baricevic,DEM,124246,0.396949540258529,0,False
H2IL12130,2016,IL,12,Paula,Bradshaw,GRE,18780,0.0599996166158683,0,False
H2IL13120 ,2016,IL,13,Rodney,Davis,REP,187583,0.596649427151918,1,False
H6IL13121 ,2016,IL,13,Mark D ,Wicklund,DEM,126811,0.403350572848082,0,False
H0IL14080,2016,IL,14,"Randall M. ""Randy""",Hultgren,REP,200508,0.593048740450226,1,False
H6IL14129,2016,IL,14,Jim ,Walz,DEM,137589,0.406951259549774,0,False
H2IL20042 ,2016,IL,15,John M.,Shimkus,REP,274554,1.0,1,False
H0IL11052 ,2016,IL,16,Adam,Kinzinger,REP,259722,0.999495868818139,1,False
H2IL17071 ,2016,IL,17,Cheri ,Bustos,DEM,173125,0.603080106455613,1,False
H6IL17205,2016,IL,17,Patrick,Harlan,REP,113943,0.39691989354438695,0,False
H6IL18088 ,2016,IL,18,Darin,LaHood,REP,250506,0.7213310182185709,1,False
H6IL18161 ,2016,IL,18,Junius,Rodriguez,DEM,96770,0.278648825309618,0,False
H4IN01012,2016,IN,1,Peter J.,Visclosky,DEM,207515,0.815117270202645,1,False
H4IN01152,2016,IN,1,Donna,Dunn,LIB,47051,0.184815953932509,0,False
H6IN01207,2016,IN,1,John ,Meyer,W,17,6.67758648456495e-05,0,False
H0IN02190,2016,IN,2,Jackie,Walorski,REP,164355,0.592575633569731,1,False
H6IN02155 ,2016,IN,2,Lynn C.,Coleman,DEM,102401,0.369202868505212,0,False
H6IN02163,2016,IN,2,Ron,Cenkush,LIB,10601,0.0382214979250569,0,False
H6IN03229,2016,IN,3,Jim,Banks,REP,201396,0.701124815924971,1,False
H6IN03187,2016,IN,3,Tommy A.,Schrader,DEM,66023,0.22984748317649997,0,False
H6IN03286,2016,IN,3,Pepper,Snyder,LIB,19828,0.06902770089852979,0,False
H0IN04170 ,2016,IN,4,Todd,Rokita,REP,193412,0.6459253124227711,1,False
H4IN04172,2016,IN,4,John,Dale,DEM,91256,0.30476165031359204,0,False
H6IN04169,2016,IN,4,Steven M.,Mayoras,LIB,14766,0.049313037263637394,0,False
H2IN05082,2016,IN,5,Susan W.,Brooks,REP,221957,0.614609495064173,1,False
H6IN05216,2016,IN,5,Angela ,Demaree,DEM,123849,0.342943774488765,0,False
H6IN05257,2016,IN,5,Matthew,Wittlief,LIB,15329,0.0424467304470627,0,False
H0IN02125 ,2016,IN,6,Luke ,Messer,REP,204920,0.6913980127199421,1,False
H6IN06149,2016,IN,6,Barry,Welsh,DEM,79135,0.267000691667932,0,False
H6IN06214,2016,IN,6,Rich,Turvey,LIB,12330,0.0416012956121261,0,False
H8IN07184,2016,IN,7,Andr D.,Carson,DEM,158739,0.599761967733404,1,False
H8IN07259,2016,IN,7,Catherine (CAT),Ping,REP,94456,0.356882155136585,0,False
H6IN07386,2016,IN,7,Drew,Thompson,LIB,11475,0.043355877130011,0,False
H0IN08114 ,2016,IN,8,Larry D.,Bucshon,REP,187702,0.636897591894487,1,False
H6IN08244,2016,IN,8,Ron,Drake,DEM,93356,0.31676919579387397,0,False
H2IN07088,2016,IN,8,Andrew,Horning,LIB,13655,0.0463332123116388,0,False
H6IN09176 ,2016,IN,9,Trey,Hollingsworth,REP,174791,0.541411769807616,1,False
H2IN09167 ,2016,IN,9,Shelli ,Yoder,DEM,130627,0.404614626923923,0,False
H6IN09218,2016,IN,9,Russell,Brooksbank,LIB,17425,0.0539736032684618,0,False
H2IA01055,2016,IA,1,Rod,Blum,REP,206903,0.53744249656473,1,False
H4IA01077,2016,IA,1,Monica,Vernon,DEM,177403,0.460814542167454,0,False
H6IA02146,2016,IA,2,Dave,Loebsack,DEM,198571,0.536631966965019,1,False
H6IA02161,2016,IA,2,Christopher,Peters,REP,170933,0.461941129415834,0,False
H4IA03115,2016,IA,3,David,Young,REP,208598,0.5344733490995089,1,False
H4IA04113,2016,IA,3,Jim,Mowrer,DEM,155002,0.39714876488327805,0,False
H4IA03149,2016,IA,3,Bryan Jack,Holder,LIB,15372,0.0393864002644208,0,False
H6IA03250,2016,IA,3,Claudia,Addy,NNE,6348,0.0162649537391714,0,False
H4IA03123,2016,IA,3,Joe,Grandanette,NNE,4518,0.011576096564835601,0,False
H2IA05072,2016,IA,4,Steve,King,REP,226719,0.612325426255675,1,False
H6IA04134,2016,IA,4,Kim,Weaver,DEM,142993,0.386197229506913,0,False
H6KS01179 ,2016,KS,1,Roger,Marshall,Rÿ,169992,0.6589577898290889,1,False
H6KS01146,2016,KS,1,Tim,Huelskamp,R/W,874,0.0033879777184257147,0,False
H4KS01059,2016,KS,1,Alan,LaPolice,IND,67739,0.262583778796842,0,False
H6KS01187,2016,KS,1,Kerry,Burt,LIB,19366,0.07507045365564351,0,False
H8KS02090 ,2016,KS,2,Lynn,Jenkins,Rÿ,181228,0.609372530690885,1,False
H6KS02250 ,2016,KS,2,Britani,Potter,Dÿ,96840,0.32562096294229,0,False
H6KS02268,2016,KS,2,James Houston,Bales,LIB,19333,0.0650065063668246,0,False
H0KS03137 ,2016,KS,3,Kevin,Yoder,Rÿ,176022,0.51301466280788,1,False
H6KS03241,2016,KS,3,Jay,Sidie,Dÿ,139300,0.405988697601082,0,False
H6KS03225,2016,KS,3,Steven A.,Hohe,LIB,27791,0.0809966395910385,0,False
H0KS04051,2016,KS,4,Michael,Pompeo,Rÿ,166998,0.606711692237267,1,False
H6KS04165,2016,KS,4,Daniel B.,Giroux,DEM,81495,0.296075218618643,0,False
H6KS04173,2016,KS,4,Miranda,Allen,IND,19021,0.0691041994397841,0,False
H6KS04181,2016,KS,4,Gorden J.,Bakken,LIB,7737,0.0281088897043063,0,False
H6KY01110,2016,KY,1,James R.,Comer,REP,216959,0.7256129578161951,1,False
H4KY01073,2016,KY,1,Samuel L.,Gaskins,DEM,81710,0.273276678004421,0,False
H6KY01151,2016,KY,1,Terry,McIntosh,W,332,0.00111036417938402,0,False
H8KY02031,2016,KY,2,S. Brett,Guthrie,REP,251825,1.0,1,False
H6KY03124,2016,KY,3,John A.,Yarmuth,DEM,212401,0.6349919580022361,1,False
H6KY03173,2016,KY,3,Harold,Bratcher,REP,122093,0.365008041997764,0,False
H2KY04121,2016,KY,4,Thomas,Massie,REP,233922,0.713205096543461,1,False
H6KY04106 ,2016,KY,4,Calvin,Sidle,DEM,94065,0.286794903456539,0,False
H0KY05015,2016,KY,5,"Harold ""Hal""",Rogers,REP,221242,1.0,1,False
H0KY06104,2016,KY,6,Andy,Barr,REP,202099,0.61089028404574,1,False
H6KY06127,2016,KY,6,Nancy Jo,Kemper,DEM,128728,0.38910971595425997,0,False
H0LA01087,2016,LA,1,Steve,Scalise,REP,243645,0.745575112917243,1,False
H4LA01147,2016,LA,1,Lee Ann,Dugas,DEM,41840,0.128034077138695,0,False
H6LA01209,2016,LA,1,Danil Ezekiel,Faust,DEM,12708,0.0388875968517816,0,False
H6LA01225,2016,LA,1,Howard,Kearney,LIB,9405,0.028780126565235,0,False
H6LA01217,2016,LA,1,"Joseph ""Joe""",Swider,DEM,9237,0.0282660318004333,0,False
H4LA05098,2016,LA,1,Eliot,Barron,GRE,6717,0.0205546103284086,0,False
H6LA01233,2016,LA,1,Chuemai,Yang,NPA,3236,0.00990244439820312,0,False
H8LA02054,2016,LA,2,Cedric,Richmond,DEM,198289,0.697540006120963,1,False
H6LA02215,2016,LA,2,"Melvin L. ""Kip""",Holden,DEM,57125,0.200954025940219,0,False
H6LA02223,2016,LA,2,Kenneth,Cutno,DEM,28855,0.10150596793881901,0,False
H6LA03148,2016,LA,3,Clay,Higgins,REP,84912,0.26497406804096696,1,False
H6LA03130,2016,LA,3,Scott A.,Angelle,REP,91532,0.28563225923221397,0,False
H6LA03163,2016,LA,3,"Jacob ""Dorian Phibian""",Hebert,DEM,28385,0.08857745573467639,0,False
H6LA03155,2016,LA,3,Larry,Rader,DEM,27830,0.0868455378931141,0,False
H6LA03122,2016,LA,3,Gus,Rantz,REP,25662,0.080080136306615,0,False
H6LA03098,2016,LA,3,"""Greg""",Ellison,REP,24882,0.0776460896103653,0,False
H6LA03106,2016,LA,3,Brett,Geymann,REP,21607,0.0674262140588041,0,False
H2LA03063,2016,LA,3,Bryan,Barrilleaux,REP,6223,0.0194193238343101,0,False
H6LA03189,2016,LA,3,Guy ,McLendon,LIB,2937,0.00916512198318635,0,False
H6LA03197,2016,LA,3,"Kenny P., Sr.",Scelfo,NPA,2670,0.00833192907562396,0,False
H6LA03114,2016,LA,3,Grover Joseph,Rees,REP,2457,0.00766724709318654,0,False
H6LA03171,2016,LA,3,Herman L.,Vidrine,REP,1357,0.00423461713693697,0,False
H6LA04138,2016,LA,4,"""Mike""",Johnson,REP,70580,0.24679616063779602,1,False
H6LA04153,2016,LA,4,Marshall,Jones,DEM,80593,0.28180848645908,0,False
H6LA04120,2016,LA,4,"Ralph ""Trey""",Baucum,REP,50412,0.17627497945696502,0,False
H6LA04146,2016,LA,4,Oliver,Jenkins,REP,44521,0.155675996992849,0,False
H6LA04112,2016,LA,4,Elbert,Guillory,REP,21017,0.0734898683497386,0,False
H6LA04096,2016,LA,4,"""Rick""",John,REP,13220,0.0462262006748606,0,False
H6LA04161,2016,LA,4,Mark David,Halverson,NPA,3149,0.011011067014004202,0,False
H6LA04179,2016,LA,4,Kenneth J.,Krefft,NPA,2493,0.00871724041470707,0,False
H4LA05221,2016,LA,5,"Ralph,  Jr.",Abraham,REP,208545,0.815705892936768,1,False
H6LA05150,2016,LA,5,Billy,Burkette,REP,47117,0.184294107063232,0,False
H4LA06153,2016,LA,6,Garret,Graves,REP,207483,0.62665132377725,1,False
H4LA06062,2016,LA,6,Richard ,Lieberman,DEM,49380,0.14914013373683901,0,False
H6LA06125,2016,LA,6,"Robert Lamar ""Bob""",Bell,REP,33592,0.101456366393032,0,False
H6LA06117,2016,LA,6,Jermaine,Sampson,DEM,29822,0.090070009483597,0,False
H6LA06109,2016,LA,6,Richard M.,Fontanesi,LIB,7603,0.0229629898096636,0,False
H6LA06133,2016,LA,6,Devin Lance,Graham,OTH,3218,0.00971917679961824,0,False
H8ME01120,2016,ME,1,Chellie,Pingree,DEM,227546,0.579896073049586,1,False
H6ME01207,2016,ME,1,Mark I.,Holbrook,REP,164569,0.41940054690347095,0,False
H6ME01231,2016,ME,1,James J.,Bouchard,W(LIB),276,0.0007033800469429729,0,False
H4ME02234,2016,ME,2,Bruce,Poliquin,REP,192878,0.5476641405178561,1,False
H4ME02200,2016,ME,2,Emily Ann,Cain,DEM,159081,0.451699826510649,0,False
H6ME02130,2016,ME,2,Jay Parker,Dresser,W(IND),224,0.0006360329714949329,0,False
H8MD01094,2016,MD,1,Andy,Harris,REP,242574,0.669914415198138,1,False
H8MD01144,2016,MD,1,Joe,Werner,DEM,103622,0.28617193735380303,0,False
H6MD01247 ,2016,MD,1,Matt,Beers,LIB,15370,0.042447189565227,0,False
H2MD02160,2016,MD,2,C.A. Dutch,Ruppersberger,DEM,192183,0.62098681659558,1,False
H6MD02211,2016,MD,2,Pat,McDonough,REP,102577,0.33144952824092,0,False
H6MD02245,2016,MD,2,Kristin S.,Kasprzak,LIB,14128,0.0456507690319245,0,False
H6MD03292,2016,MD,3,John,Sarbanes,DEM,214640,0.631898137925959,1,False
H6MD03441,2016,MD,3,Mark,Plaster,REP,115048,0.33870022815927003,0,False
H6MD03458,2016,MD,3,Nnabu,Eze,GRE,9461,0.0278530948700964,0,False
 H6MD03466,2016,MD,3,Ann,Dalrymple,W,63,0.000185471406491499,0,False
H6MD04209,2016,MD,4,Anthony G.,Brown,DEM,237501,0.7406861063464839,1,False
H4MD04071,2016,MD,4,George E.,McDermott,REP,68670,0.21415874005925498,0,False
H6MD04290,2016,MD,4,Kamesha T.,Clark,GRE,8204,0.025585529393419598,0,False
H6MD04316,2016,MD,4,Benjamin Lee,Krause,LIB,5744,0.0179136129736473,0,False
H6MD07459,2016,MD,4,Adrian,Petrus,W,18,5.6135973803212205e-05,0,False
H2MD05155,2016,MD,5,Steny H.,Hoyer,DEM,242989,0.673782838001963,1,False
H4MD05144,2016,MD,5,Mark,Arness,REP,105931,0.293735476965566,0,False
H5MD05018,2016,MD,5,Jason,Summers,LIB,11078,0.0307181241923945,0,False
H2MD06195,2016,MD,6,John K.,Delaney,DEM,185770,0.559593701897444,1,False
H6MD06212,2016,MD,6,Amie,Hoeber,REP,133081,0.400878987146545,0,False
H6MD06253,2016,MD,6,David L.,Howser,LIB,6889,0.0207516876372476,0,False
H2MD08175,2016,MD,6,George,Gluck,GRE,5824,0.01754359541288,0,False
H6MD06261,2016,MD,6,Ted,Athey,W,103,0.000310266196347293,0,False
H6MD07160,2016,MD,7,Elijah,Cummings,DEM,238838,0.748915061208108,1,False
H4MD07074,2016,MD,7,Corrogan R.,Vaughn,REP,69556,0.21810405378286202,0,False
H6MD07467 ,2016,MD,7,Myles B.,Hoeing,GRE,9715,0.0304629490266908,0,False
H6MD07434,2016,MD,7,William T.,Newton,W,202,0.000633403572145294,0,False
H4MD07066,2016,MD,7,Michael T.,Pearson,W,17,5.3306241220148505e-05,0,False
H6MD08457,2016,MD,8,Jamie,Raskin,DEM,220657,0.605661444209001,1,False
H6MD08564,2016,MD,8,Dan,Cox,REP,124651,0.342143257100822,0,False
H6MD08598,2016,MD,8,Nancy,Wallace,GRE,11201,0.0307446119388237,0,False
H6MD08606,2016,MD,8,Jasen,Wunder,LIB,7283,0.019990448062713398,0,False
H8MA02041,2016,MA,1,Richard E.,Neal,DEM,235803,0.733357384329739,1,False
H4MA01059,2016,MA,1,Frederick O.,Mayock,IND,57504,0.178839891894918,0,False
H6MA01096,2016,MA,1,Thomas T.,Simmons,LIB,27511,0.0855603830328514,0,False
H4MA03022,2016,MA,2,James P.,McGovern,DEM,275487,0.982440061195888,1,False
H8MA05143,2016,MA,3,Nicola S.,Tsongas,DEM,236713,0.6869370153689001,1,False
H4MA03097,2016,MA,3,Ann,Wofford,REP,107519,0.312018270882667,0,False
H2MA04073,2016,MA,4,"Joseph P., III",Kennedy,DEM,265823,0.700985989404372,1,False
H0MA09027,2016,MA,4,David A.,Rosa,REP,113055,0.298130602062693,0,False
H4MA05084,2016,MA,5,Katherine M.,Clark,DEM,285606,0.9855041458625909,1,False
H4MA06090,2016,MA,6,Seth,Moulton,DEM,308923,0.98365891324768,1,False
H8MA08071,2016,MA,7,Michael E.,Capuano,DEM,253354,0.9861547384113569,1,False
H2MA09072,2016,MA,8,Stephen F. ,Lynch,DEM,271019,0.724136641149987,1,False
H6MA08299,2016,MA,8,William,Burke,REP,102744,0.274522063243958,0,False
H0MA10082,2016,MA,9,William Richard ,Keating,DEM,211790,0.557496150252043,1,False
H4MA09052,2016,MA,9,Mark C.,Alliegro,REP,127803,0.336416641440398,0,False
H6MA09180,2016,MA,9,Paul J.,Harrington,IND,26233,0.0690532910409455,0,False
H6MA09164,2016,MA,9,Christopher D.,Cataldo,U,8338,0.0219481698890483,0,False
H6MA09198,2016,MA,9,Anna Grace,Raduc,U,5320,0.0140038694902539,0,False
H6MI01226 ,2016,MI,1,Jack,Bergman,REP,197777,0.548967305167499,1,False
H6MI01200,2016,MI,1,Lon,Johnson,DEM,144334,0.400626195280775,0,False
H6MI01234,2016,MI,1,Diane,Bostow,LIB,13386,0.037155363601289,0,False
H0MI01187,2016,MI,1,Ellis,Boal,GRE,4774,0.0132511359504373,0,False
H0MI02094 ,2016,MI,2,Bill,Huizenga,REP,212508,0.626261316484346,1,False
H6MI02182,2016,MI,2,Dennis B.,Murphy,DEM,110391,0.325322401923802,0,False
H6MI03123,2016,MI,2,Erwin J.,Haas,LIB,8154,0.0240298472274613,0,False
H6MI02190,2016,MI,2,Matthew A.,Brady,GRE,5353,0.015775297057714098,0,False
H0MI02086,2016,MI,2,Ronald E.,Graeser,UST,2904,0.00855809128630706,0,False
H0MI03126 ,2016,MI,3,Justin,Amash,REP,203545,0.5945263096402961,1,False
H6MI03172,2016,MI,3,Douglas,Smith,DEM,128400,0.37503833627853295,0,False
H0MI03209,2016,MI,3,Ted,Gerrard,UST,10420,0.030435354081170696,0,False
H4MI04126 ,2016,MI,4,John ,Moolenaar,REP,194572,0.616219742771994,1,False
H2MI04237,2016,MI,4,Debra,Wirth,W(D)/D,101277,0.320749577990252,0,False
H8MI05108,2016,MI,4,Leonard ,Schwartz,LIB,8516,0.0269706192537791,0,False
H8MI08086,2016,MI,4,George M.,Zimmer,UST,5595,0.017719658845102598,0,False
H6MI04170,2016,MI,4,Jordan,Salvi,GRE,3953,0.0125193586085238,0,False
H6MI04162,2016,MI,4,Keith,Butkovich,NLP,1838,0.00582104253034828,0,False
H2MI05119 ,2016,MI,5,Daniel T.,Kildee,DEM,195279,0.611601955582838,1,False
H4MI05123,2016,MI,5,Al,Hardwick,REP,112102,0.35109664851185896,0,False
H6MI05219,2016,MI,5,Steve,Sluka,LIB,7006,0.0219423660547901,0,False
H2MI05101,2016,MI,5,Harley,Mikkelson,GRE,4904,0.0153590298505125,0,False
H6MI04113 ,2016,MI,6,Fred,Upton,REP,193259,0.5864063234870209,1,False
H4MI06105 ,2016,MI,6,Paul,Clements,DEM,119980,0.364055649113225,0,False
H6MI06159 ,2016,MI,6,Lorence,Wenke,LIB,16248,0.0493013517818943,0,False
H0MI06087,2016,MI,6,Richard Miller,Overton,W,78,0.000236675617859906,0,False
H4MI07103 ,2016,MI,7,Tim,Walberg,REP,184321,0.550529110801148,1,False
H6MI07223 ,2016,MI,7,Gretchen D.,Driskell,DEM,134010,0.40026044855693,0,False
H2MI07073,2016,MI,7,Ken,Proctor,LIB,16476,0.0492104406419221,0,False
H4MI08135,2016,MI,8,Mike,Bishop,REP,205629,0.560345861219507,1,False
H6MI08262,2016,MI,8,Suzanna,Shkreli,DEM,143791,0.391835255390116,0,False
H6MI08288,2016,MI,8,Jeff,Wood,LIB,9619,0.0262120947875564,0,False
H6MI08270,2016,MI,8,Maria,Green,GRE,5679,0.0154754638006584,0,False
H4MI08101,2016,MI,8,Jeremy,Burgess,NLP,2250,0.00613132480216259,0,False
H2MI17023,2016,MI,9,Sander,Levin,DEM,199661,0.5791052135450659,1,False
H6MI09187,2016,MI,9,Christopher R.,Morse,REP,128937,0.373974331085491,0,False
H6MI09195,2016,MI,9,Matthew,Orlando,LIB,9563,0.027736929881807,0,False
H4MI09091,2016,MI,9,John V.,McDermott,GRE,6614,0.0191835254876369,0,False
H4MI04118,2016,MI,10,Paul ,Mitchell,REP,215132,0.63091708384289,1,False
H6MI10227,2016,MI,10,"Frank, Jr.",Accavitti,DEM,110112,0.322925189818847,0,False
H6MI10243,2016,MI,10,Lisa Lane,Gioia,LIB,10612,0.0311217861301003,0,False
H6MI10250,2016,MI,10,Benjamin,Nofs,GRE,5127,0.0150359402081629,0,False
H4MI11097,2016,MI,11,David A.,Trott,REP,200872,0.5293237203811451,1,False
H4MI11089 ,2016,MI,11,Anil ,Kumar,DEM,152461,0.401754469179526,0,False
H2MI11133,2016,MI,11,Kerry,Bentivolio,NPA,16610,0.0437694999578379,0,False
H6MI11183,2016,MI,11,Jonathan Ray,Osment,LIB,9545,0.0251523104814909,0,False
H4MI12079 ,2016,MI,12,Debbie,Dingell,DEM,211378,0.6433819724723171,1,False
H6MI12264 ,2016,MI,12,Jeff,Jones,REP,96104,0.292516634098532,0,False
H8MI07039,2016,MI,12,Gary,Walkowicz,WC,9183,0.0279507642858447,0,False
H6MI12272,2016,MI,12,Tom,Bagwell,LIB,7489,0.022794650303461998,0,False
H6MI12280,2016,MI,12,Dylan,Calewarts,GRE,4377,0.0133224975802181,0,False
H6MI01028,2016,MI,13,"John, Jr.",Conyers,DEM,198771,0.771036901127632,1,False
H4MI13200,2016,MI,13,Jeff,Gorman,REP,40541,0.157259394019325,0,False
H6MI13239,2016,MI,13,Tiffany,Hayden,LIB,9648,0.037424795478613,0,False
H4MI13218,2016,MI,13,Sam,Johnson,WC,8835,0.034271151332249804,0,False
H2MI14111,2016,MI,14,Brenda L.,Lawrence,DEM,244135,0.785065632496607,1,False
H6MI14211 ,2016,MI,14,Howard,Klausner,REP,58103,0.186841986789892,0,False
H4MI09083,2016,MI,14,Gregory,Creswell,LIB,4893,0.0157344343900133,0,False
H6MI14229,2016,MI,14,Marcia,Squier,GRE,3843,0.012357946323486899,0,False
H6MN01174,2016,MN,1,Tim ,Walz,DFL,169074,0.503380701864075,1,False
H0MN01045,2016,MN,1,Jim,Hagedorn,REP,166526,0.49579459147247396,0,False
H6MN02149,2016,MN,2,Jason,Lewis,REP,173970,0.469536913584912,1,False
H6MN02131,2016,MN,2,Angie ,Craig,DFL,167315,0.45157537906799705,0,False
H4MN02136,2016,MN,2,Paula,Overby,IDP,28869,0.0779160841425695,0,False
H8MN03077 ,2016,MN,3,Erik,Paulsen,REP,223077,0.566956570359677,1,False
H8MN03069 ,2016,MN,3,Terri E.,Bonoff,DFL,169243,0.430135920948295,0,False
H0MN04049,2016,MN,4,Betty ,McCollum,DFL,203299,0.57764587548019,1,False
H6MN04236,2016,MN,4,Greg,Ryan,REP,121032,0.343895619757689,0,False
H6MN04269 ,2016,MN,4,Susan Pendergast,Sindt,LMN,27152,0.0771486372832042,0,False
H6MN05183,2016,MN,5,Keith,Ellison,DFL,249964,0.690733443498157,1,False
H6MN05332 ,2016,MN,5,Frank Nelson,Drake,REP,80660,0.222890334418402,0,False
H6MN05340,2016,MN,5,Dennis,Schuller,LMN,30759,0.08499731956825711,0,False
H4MN06087,2016,MN,6,Tom,Emmer,REP,235380,0.655793427020762,1,False
H6MN06181,2016,MN,6,David,Snyder,DFL,123008,0.342713220626094,0,False
H2MN07014,2016,MN,7,Collin,Peterson,DFL,173589,0.52467900667376,1,False
H6MN07304,2016,MN,7,Dave,Hughes,REP,156952,0.474393074765451,0,False
H2MN08111,2016,MN,8,Rick ,Nolan,DFL,179098,0.50170458206225,1,False
H4MN08083,2016,MN,8,Stewart,Mills,REP,177089,0.49607680003585697,0,False
H6MS01131,2016,MS,1,Trent,Kelly,REP,206455,0.6872143610842051,1,False
H6MS01263,2016,MS,1,Jacob,Owens,DEM,83947,0.2794293379668,0,False
H6MS02154 ,2016,MS,1,Chase,Wilson,LIB,6181,0.020574323537146003,0,False
H6MS01289,2016,MS,1,Cathy L.,Toole,REF,3840,0.0127819774118493,0,False
H4MS02068,2016,MS,2,Bennie,Thompson,DEM,192343,0.671059150251547,1,False
H6MS02162 ,2016,MS,2,"John, II",Bouie,REP,83542,0.291466929029467,0,False
H4MS02183,2016,MS,2,Troy,Ray,IND,6918,0.024135982081179,0,False
H6MS02170 ,2016,MS,2,Johnny,McLeod,REF,3823,0.013337938637806801,0,False
H8MS03067,2016,MS,3,Gregg,Harper,REP,209490,0.6620107759642281,1,False
H4MS03041,2016,MS,3,Dennis,Quinn,DEM,96101,0.303689424702555,0,False
H4MS03058,2016,MS,3,Roger I.,Gerrard,VPA,8696,0.0274802888337626,0,False
H6MS03194 ,2016,MS,3,Lajena,Sheets,REF,2158,0.00681951049945488,0,False
H0MS04120,2016,MS,4,Steven,Palazzo,REP,181323,0.650418431804404,1,False
H6MS04192,2016,MS,4,Mark,Gladney,DEM,77505,0.278015919420042,0,False
H6MS04200,2016,MS,4,Richard Blake,McCluskey,LIB,14687,0.0526833082836225,0,False
H0MS03049,2016,MS,4,Shawn,O'Hara,REF,5264,0.0188823404919309,0,False
H0MO01066,2016,MO,1,Lacy ,Clay,DEM,236993,0.7546970932158049,1,False
H8MO03131,2016,MO,1,Steven G. ,Bailey,REP,62714,0.199710850126105,0,False
H6MO01246,2016,MO,1,Robb E.,Cunningham,LIB,14317,0.0455920566580898,0,False
